Test Case Title,Module / Feature,Priority,Preconditions,Test Steps,Test Data,Expected Result,Status,Defect ID,Description,Estimated Time (minutes),Postconditions,Test Suites
"Verify discovery intake form - screen 1 validation","Discovery","HIGH","User is logged in with active subscription","1. Navigate to discovery page (/advisor)
2. Verify intake form displays
3. Fill Screen 1 - About You section
4. Verify all required fields are marked
5. Test field validation
6. Try submitting without required fields
7. Fill all required fields and proceed","Startup Category: Tech, Time Commitment: 10-20 hours/week, Budget Range: $5K-$25K, Risk Tolerance: Medium, Preferred Work Style: Remote, Startup Style: B2B SaaS, Customer Interaction: High, Location: United States, Business Region: North America","1. Discovery page loads correctly
2. Intake form is displayed
3. All required fields are visible and labeled
4. Field validation works (required, format)
5. Error messages display for missing fields
6. Form submission blocked until all required fields filled
7. Progress indicator shows completion status
8. Next button enabled when required fields complete","ACTIVE","","Test discovery form validation and required fields",15,"Screen 1 completed and validated","Discovery Suite"
"Verify discovery intake form - screen 2 validation","Discovery","HIGH","Screen 1 of discovery form is completed","1. Complete Screen 1 and proceed
2. Verify Screen 2 - Interests & Goals displays
3. Fill all required fields in Screen 2
4. Test optional fields (skills, experience summary)
5. Verify field validation
6. Submit discovery form
7. Verify API call is made","Industry Interest: Technology, Sub Interest Area: AI/ML, Business Type: SaaS, Earnings Timeline: 6-12 months, Founder Ambition: Build a scalable startup, Skills: {technical: [Python, React], creative: [Design]}, Experience Summary: 5 years in software development","1. Screen 2 loads correctly
2. All required fields are visible
3. Dropdowns and inputs work correctly
4. Skills input accepts multiple values
5. Experience summary textarea works
6. Optional fields can be left empty
7. Form validation works
8. Submit button enabled when required fields complete
9. Form data is properly formatted for API","ACTIVE","","Test second screen of discovery form",12,"Screen 2 completed and form ready for submission","Discovery Suite"
"Verify discovery API call with streaming (SSE)","Discovery","CRITICAL","Discovery form is completed and submitted","1. Submit discovery form with valid data
2. Verify API request to /api/discovery
3. Verify SSE connection established
4. Monitor streaming progress
5. Verify progress indicators update
6. Verify profile analysis stage completes
7. Verify idea research stage completes
8. Verify recommendations stage streams
9. Verify final results displayed","Valid discovery form data, Format: SSE","1. API request sent with correct payload
2. SSE connection established (EventSource)
3. Progress events received: stage_start, progress, stage_complete
4. Profile Analysis stage completes (~30 seconds)
5. Idea Research stage completes (~20 seconds)
6. Recommendations stream in real-time
7. Progress bar/indicators update smoothly
8. Loading states display correctly
9. No connection errors occur
10. Final results structure is correct","ACTIVE","","Test SSE streaming for discovery workflow",180,"Discovery run completed with streaming results","Discovery Suite"
"Verify discovery API rate limiting","Discovery","HIGH","User is logged in","1. Submit discovery form successfully
2. Immediately submit discovery form again (within 60 seconds)
3. Repeat 5 times quickly
4. Verify rate limit error on 6th attempt
5. Verify error message and headers
6. Wait 60 seconds and retry
7. Verify request succeeds","Multiple rapid discovery submissions","1. First 5 requests succeed
2. 6th request returns 429 Too Many Requests
3. Error message: Rate limit exceeded: 5/5 requests per 60 seconds
4. Rate limit headers present: X-RateLimit-Limit, X-RateLimit-Remaining, X-RateLimit-Reset, Retry-After
5. After waiting 60+ seconds, next request succeeds
6. Rate limit resets correctly","ACTIVE","","Test rate limiting protection for discovery endpoint",5,"Rate limit enforced and resets correctly","Discovery Suite"
"Verify discovery cached results return immediately","Discovery","CRITICAL","Discovery run was previously completed with same inputs","1. Submit discovery form with inputs that match previous run
2. Verify cache check in API
3. Verify cached result returned immediately (no streaming)
4. Verify cached flag in response
5. Verify results match previous run
6. Verify faster response time","Same discovery inputs as previous run","1. API checks cache before processing
2. Cache hit detected
3. Cached result returned immediately (< 1 second)
4. Response includes cached: true flag
5. Results match previous run exactly
6. No streaming occurs for cached results
7. Response time significantly faster than new run
8. Cache key includes all relevant input parameters","ACTIVE","","Test caching mechanism for discovery results",10,"Cached results returned without reprocessing","Discovery Suite"
"Verify profile report page displays correctly","Discovery","HIGH","Discovery run has completed successfully","1. Navigate to profile report page (/results/profile?id=run_id)
2. Verify report loads from cache or API
3. Verify all sections display
4. Verify profile analysis content
5. Check core motivations section
6. Check operating constraints section
7. Check strengths and capabilities section
8. Check strategic considerations section
9. Verify export options (if available)","Run ID: run_abc123","1. Profile report page loads
2. Report data displays correctly
3. Core Motivations section visible with content
4. Operating Constraints section visible with content
5. Strengths and Capabilities section visible with content
6. Strategic Considerations section visible with content
7. Viability Red Flags section visible (if applicable)
8. Report is readable and well-formatted
9. Navigation to recommendations works
10. Export to PDF/Markdown works (if available)","ACTIVE","","Test profile report display and content",10,"Profile report displayed correctly","Discovery Suite"
"Verify recommendations report displays all ideas","Discovery","CRITICAL","Discovery run has completed successfully","1. Navigate to recommendations report (/results/recommendations?id=run_id)
2. Verify report loads
3. Verify top 3 ideas are displayed
4. Verify each idea has required fields
5. Check idea titles are displayed
6. Check summaries are displayed
7. Check fit analysis for each idea
8. Verify comparison matrix displays
9. Test navigation to individual idea details","Run ID: run_abc123","1. Recommendations report page loads
2. All 3 ideas are displayed
3. Each idea shows: title, summary, target market, revenue model
4. Fit analysis is visible for each idea
5. Comparison matrix/table displays correctly
6. Ideas are ranked (1, 2, 3)
7. Navigation to individual idea pages works
8. Back to dashboard link works
9. Report is scrollable and responsive","ACTIVE","","Test recommendations report display",12,"Recommendations report displayed with all 3 ideas","Discovery Suite"
"Verify individual idea detail page","Discovery","HIGH","Discovery run has completed successfully","1. Navigate to idea detail page (/results/recommendations/1?id=run_id)
2. Verify page loads correctly
3. Verify idea title displays
4. Verify full idea description/summary
5. Check target market information
6. Check revenue model details
7. Check fit analysis details
8. Check financial projections (if available)
9. Verify action buttons (validate, save, etc.)
10. Test navigation back to recommendations","Idea Index: 1, Run ID: run_abc123","1. Idea detail page loads
2. Idea title is prominent
3. Full description/summary is displayed
4. Target market section is visible and detailed
5. Revenue model section is visible and detailed
6. Fit analysis is expanded and detailed
7. Financial projections display (if available)
8. Validate Idea button works
9. Back to recommendations link works
10. Page is responsive and readable","ACTIVE","","Test individual idea detail view",10,"Idea detail page displayed correctly","Discovery Suite"
"Verify idea enrichment API endpoint","Discovery","HIGH","Idea detail page is open and user clicks enrich","1. Navigate to idea detail page
2. Click Enrich Idea button (if available)
3. Verify API call to /api/discovery/enrich_idea
4. Verify request payload includes idea and profile data
5. Monitor SSE stream for enrichment
6. Verify enriched content displays
7. Verify playbook sections are added","Idea data, Profile analysis data, Format: SSE","1. Enrich button triggers API call
2. Request payload is correctly formatted
3. SSE stream established
4. Enrichment progress updates received
5. Enriched playbook sections display: market research, competitive analysis, go-to-market strategy
6. Content is personalized based on profile
7. No errors during enrichment process
8. Original idea content is preserved","ACTIVE","","Test idea enrichment feature",90,"Idea enriched with additional playbook content","Discovery Suite"
"Verify discovery background job endpoint","Discovery","MEDIUM","User is logged in","1. Submit discovery form to /api/discovery/run endpoint
2. Verify 202 Accepted response
3. Verify run_id returned immediately
4. Poll status endpoint for job completion
5. Verify job completes successfully
6. Retrieve results when complete","Discovery form data, Endpoint: /api/discovery/run","1. Request returns 202 Accepted status
2. Response includes run_id immediately
3. Job is queued for background processing
4. Status polling shows job progress
5. Job completes successfully
6. Results are available via status/results endpoint
7. Results match streaming endpoint output
8. Job status updates correctly (pending, processing, completed)","ACTIVE","","Test background job processing for discovery",180,"Background job completed and results available","Discovery Suite"
"Verify validation form - idea details input","Validation","HIGH","User is logged in and has an idea to validate","1. Navigate to validation page (/validate-idea)
2. Verify validation form displays
3. Enter idea title
4. Enter idea description/summary
5. Enter target market
6. Enter revenue model
7. Verify all fields accept input
8. Test field validation","Idea Title: AI-Powered Task Manager, Description: A smart task management app using AI, Target Market: Small businesses and freelancers, Revenue Model: Subscription SaaS ($29/month)","1. Validation form page loads
2. All input fields are visible
3. Idea title field accepts text input
4. Description textarea accepts longer text
5. Target market field accepts input
6. Revenue model field accepts input
7. Required field validation works
8. Form validation errors display correctly
9. Character limits are enforced (if applicable)
10. Submit button state updates based on form completion","ACTIVE","","Test validation form input fields",10,"Validation form completed with idea details","Validation Suite"
"Verify validation form - parameter scoring","Validation","HIGH","Validation form idea details are filled","1. Complete idea details section
2. Navigate to parameter scoring section
3. Verify all validation parameters are listed
4. Enter scores for each parameter (1-10 scale)
5. Add notes/comments for parameters
6. Verify parameter descriptions are visible
7. Verify scoring guidance is available","Parameters: Market Size, Problem Validation, Competition, Team Fit, Revenue Model, Scalability, Market Timing, Risk Assessment, Scores: Market Size: 8, Problem Validation: 7, Competition: 6, Team Fit: 9, Revenue Model: 8, Scalability: 9, Market Timing: 7, Risk Assessment: 6","1. Parameter scoring section displays
2. All validation parameters are listed with descriptions
3. Score inputs accept 1-10 values
4. Score validation works (numeric, range)
5. Notes/comments can be added for each parameter
6. Parameter descriptions are helpful and clear
7. Scoring guidance/tooltips available
8. Visual feedback for score ranges (colors)
9. Total/average score displays
10. Form can be saved as draft (if available)","ACTIVE","","Test validation parameter scoring interface",15,"All parameters scored and notes added","Validation Suite"
"Verify validation API submission and processing","Validation","CRITICAL","Validation form is completed with all required data","1. Complete validation form (idea details + parameters)
2. Click Submit Validation button
3. Verify API call to /api/validate
4. Verify request payload includes all data
5. Monitor API response
6. Verify validation ID returned
7. Verify redirect to validation results page","Complete validation form data including idea details and all parameter scores","1. Submit button triggers API call
2. Request payload is correctly formatted with all fields
3. API returns 200 OK status
4. Response includes validation_id
5. Response includes validation status
6. User redirected to /validate-result?id=validation_id
7. Loading state displays during processing
8. Error handling works if API fails
9. Validation is saved to database
10. Validation is linked to user account","ACTIVE","","Test validation submission and API integration",5,"Validation submitted and results page accessed","Validation Suite"
"Verify validation results page displays","Validation","CRITICAL","Validation has been submitted successfully","1. Navigate to validation results page (/validate-result?id=validation_id)
2. Verify page loads
3. Verify validation summary displays
4. Verify parameter scores are displayed
5. Verify radar chart displays (if implemented)
6. Check overall score/rating
7. Verify risk assessment section
8. Verify financial projections section
9. Check next steps/recommendations section
10. Test export options (PDF, Markdown)","Validation ID: val_abc123","1. Validation results page loads
2. Validation summary is displayed at top
3. All parameter scores are shown with visual indicators
4. Radar chart renders correctly (if implemented)
5. Overall score/rating is prominently displayed
6. Risk assessment section shows risks and mitigations
7. Financial projections display (if calculated)
8. Next steps/recommendations are actionable
9. Export to PDF button works
10. Export to Markdown button works
11. Back to dashboard link works
12. Share validation link works (if available)","ACTIVE","","Test validation results display and visualization",15,"Validation results displayed correctly","Validation Suite"
"Verify validation update API","Validation","MEDIUM","Validation exists in database","1. Navigate to existing validation results
2. Modify parameter scores (if editable)
3. Update validation via API
4. Verify update API endpoint (/api/validate/{validation_id})
5. Verify request updates validation
6. Refresh results page
7. Verify updated scores display","Validation ID: val_abc123, Updated Scores: Market Size: 9, Problem Validation: 8","1. Update API endpoint accepts PUT/PATCH request
2. Request payload updates specified fields
3. API returns 200 OK with updated validation
4. Validation is updated in database
5. Results page reflects updated scores
6. Timestamp shows last updated time
7. Validation history is preserved (if implemented)
8. Error handling works for invalid updates","ACTIVE","","Test validation update functionality",8,"Validation updated successfully","Validation Suite"
"Verify dashboard - ideas tab displays","Dashboard","HIGH","User is logged in and has completed discovery runs","1. Navigate to dashboard (/dashboard?tab=ideas)
2. Verify Ideas tab is active
3. Verify all discovered ideas are displayed
4. Verify idea cards show required information
5. Check idea titles are visible
6. Check idea summaries are visible
7. Verify metadata displays (time, budget, focus area)
8. Check active indicators (notes, actions) display
9. Verify statistics display (total ideas, active ideas)","User with multiple discovery runs and ideas","1. Dashboard loads correctly
2. Ideas tab is selected and highlighted
3. All ideas from all runs are displayed
4. Each idea card shows: title, summary, metadata
5. Active indicators (dots, badges) show for ideas with notes/actions
6. Statistics display: X ideas, Y active, Z with notes, W with actions
7. Ideas are sorted correctly (active first, then by date)
8. Search functionality works
9. Filter toggle (Show Active Only) works
10. Ideas are clickable and navigate to detail page","ACTIVE","","Test dashboard ideas tab display",12,"Ideas tab displays all ideas correctly","Dashboard Suite"
"Verify dashboard - ideas tab search functionality","Dashboard","MEDIUM","Dashboard ideas tab is open with multiple ideas","1. Verify search input field is visible
2. Enter search query matching idea title
3. Verify filtered results display
4. Enter search query matching idea summary
5. Verify filtered results display
6. Enter search query matching note content
7. Verify filtered results display
8. Clear search query
9. Verify all ideas display again","Search Queries: AI, task manager, subscription","1. Search input field is visible and functional
2. Search filters ideas in real-time
3. Search matches idea titles (case-insensitive)
4. Search matches idea summaries (case-insensitive)
5. Search matches note content (case-insensitive)
6. Search matches action text (case-insensitive)
7. No results message displays when no matches
8. Clear search button restores all ideas
9. Search is responsive and fast
10. Search highlights matches (if implemented)","ACTIVE","","Test search functionality in ideas tab",8,"Search filters ideas correctly","Dashboard Suite"
"Verify dashboard - ideas tab active filter","Dashboard","MEDIUM","Dashboard ideas tab is open with active and inactive ideas","1. Verify Show Active Only toggle button
2. Click toggle to show active only
3. Verify only ideas with notes or actions display
4. Click toggle to show all ideas
5. Verify all ideas display again
6. Verify statistics update based on filter","Toggle between Show Active Only and Show All","1. Toggle button is visible and functional
2. Active filter shows only ideas with notes or actions
3. Statistics update to show filtered count
4. Toggle back to All shows all ideas
5. Statistics update to show total count
6. Filter state persists during session (if implemented)
7. Active ideas are clearly indicated with visual indicators
8. Filter works in combination with search","ACTIVE","","Test active filter toggle in ideas tab",5,"Active filter works correctly","Dashboard Suite"
"Verify dashboard - adding notes to ideas","Dashboard","HIGH","Dashboard ideas tab is open and user selects an idea","1. Navigate to idea detail page from dashboard
2. Click Add Note button (or note icon)
3. Enter note content in text area
4. Click Save Note button
5. Verify note is saved
6. Navigate back to dashboard
7. Verify note indicator displays on idea card
8. Click idea again and verify note is visible","Note Content: This idea has good market potential. Need to research competitors.","1. Add Note button/icon is visible
2. Note input modal/area displays
3. Note textarea accepts input
4. Save button saves note to database
5. Success message displays (if implemented)
6. Note is associated with correct idea_id
7. Note indicator (badge/icon) appears on idea card
8. Note content is visible on idea detail page
9. Note can be edited (if implemented)
10. Note can be deleted (if implemented)","ACTIVE","","Test adding notes to ideas",10,"Note added and visible on idea card","Dashboard Suite"
"Verify dashboard - adding actions to ideas","Dashboard","HIGH","Dashboard ideas tab is open and user selects an idea","1. Navigate to idea detail page from dashboard
2. Click Add Action button (or action icon)
3. Enter action text/description
4. Select action status (in_progress, blocked, completed)
5. Click Save Action button
6. Verify action is saved
7. Navigate back to dashboard
8. Verify action indicator displays on idea card
9. Verify action status color displays correctly","Action Text: Research competitor pricing, Status: in_progress","1. Add Action button/icon is visible
2. Action input modal/area displays
3. Action text input accepts description
4. Status dropdown/selector works
5. Save button saves action to database
6. Success message displays (if implemented)
7. Action is associated with correct idea_id
8. Action indicator (dot/badge) appears on idea card with correct color
9. Action status colors: in_progress (warning), blocked (muted), completed (success)
10. Action can be updated (if implemented)
11. Action can be deleted (if implemented)","ACTIVE","","Test adding actions to ideas",10,"Action added and visible on idea card","Dashboard Suite"
"Verify dashboard - idea comparison feature","Dashboard","HIGH","Dashboard ideas tab has multiple ideas selected","1. Select first idea checkbox
2. Select second idea checkbox
3. Verify Compare button appears
4. Verify Compare button shows count (Compare (2))
5. Select third idea checkbox (if allowed, max 5)
6. Click Compare button
7. Verify comparison page loads
8. Verify ideas are displayed side-by-side
9. Verify comparison table/matrix displays
10. Verify differences are highlighted","Ideas selected: Idea 1, Idea 2, Idea 3 (up to 5)","1. Checkboxes are visible on idea cards
2. Selecting checkbox enables compare functionality
3. Compare button appears when 2+ ideas selected
4. Compare button shows correct count
5. Maximum 5 ideas can be selected (if limit enforced)
6. Comparison page loads (/dashboard/compare)
7. Ideas displayed side-by-side
8. Comparison matrix shows: title, summary, target market, revenue model, scores
9. Differences are visually highlighted
10. Navigation back to dashboard works
11. Comparison can be exported (if implemented)","ACTIVE","","Test idea comparison functionality",15,"Ideas compared side-by-side","Dashboard Suite"
"Verify dashboard - validations tab displays","Dashboard","HIGH","User is logged in and has completed validations","1. Navigate to dashboard (/dashboard?tab=validations)
2. Verify Validations tab is active
3. Verify all validations are displayed
4. Verify validation cards show required information
5. Check idea titles are visible
6. Check validation scores are visible
7. Verify validation dates display
8. Check navigation to validation results works","User with multiple completed validations","1. Dashboard loads correctly
2. Validations tab is selected and highlighted
3. All validations are displayed
4. Each validation card shows: idea title, overall score, date
5. Validation cards are clickable
6. Clicking card navigates to validation results page
7. Validations are sorted by date (newest first)
8. Empty state displays if no validations
9. Statistics display (if implemented)","ACTIVE","","Test dashboard validations tab",10,"Validations tab displays all validations","Dashboard Suite"
"Verify dashboard - history tab displays","Dashboard","HIGH","User is logged in and has discovery run history","1. Navigate to dashboard (/dashboard?tab=history)
2. Verify History tab is active
3. Verify all discovery runs are displayed
4. Verify run cards show required information
5. Check run dates are visible
6. Check run inputs summary (time, budget, focus)
7. Verify navigation to run results works
8. Test filtering by date range (if available)","User with multiple discovery runs","1. Dashboard loads correctly
2. History tab is selected and highlighted
3. All discovery runs are displayed
4. Each run card shows: date, inputs summary, status
5. Run cards are clickable
6. Clicking card navigates to run results
7. Runs are sorted by date (newest first)
8. Empty state displays if no runs
9. Filter by date range works (if implemented)
10. Search runs works (if implemented)","ACTIVE","","Test dashboard history tab",10,"History tab displays all discovery runs","Dashboard Suite"
"Verify dashboard - sessions tab displays","Dashboard","MEDIUM","User is logged in and has active sessions","1. Navigate to dashboard (/dashboard?tab=sessions)
2. Verify Sessions tab is active
3. Verify active discovery sessions are displayed
4. Verify session status indicators
5. Check session progress displays
6. Verify ability to resume session
7. Verify ability to cancel session (if applicable)","User with active discovery sessions","1. Dashboard loads correctly
2. Sessions tab is selected and highlighted
3. Active sessions are displayed
4. Session status shows: pending, processing, completed
5. Progress indicators show completion percentage
6. Resume button works for in-progress sessions
7. Cancel button works (if implemented)
8. Completed sessions move to history
9. Empty state displays if no active sessions","ACTIVE","","Test dashboard sessions tab",8,"Sessions tab displays active sessions correctly","Dashboard Suite"
"Verify compare sessions page displays","Dashboard","HIGH","User has multiple discovery runs completed","1. Navigate to compare sessions page (/dashboard/compare)
2. Verify page loads correctly
3. Verify session selection interface
4. Select first session
5. Select second session
6. Verify comparison displays
7. Check profile analysis comparison
8. Check recommendations comparison
9. Verify differences are highlighted","Session 1: run_abc123, Session 2: run_def456","1. Compare sessions page loads
2. Session selection interface is visible
3. Multiple sessions can be selected
4. Comparison view displays selected sessions side-by-side
5. Profile analysis comparison shows differences
6. Recommendations comparison shows different ideas
7. Differences are visually highlighted
8. Comparison can be exported (if implemented)
9. Navigation back to dashboard works","ACTIVE","","Test session comparison functionality",15,"Sessions compared successfully","Dashboard Suite"
"Verify run history page displays","Dashboard","MEDIUM","User is logged in and has discovery run history","1. Navigate to run history page (/dashboard/runs)
2. Verify page loads correctly
3. Verify all runs are listed
4. Check run details display
5. Verify pagination works (if implemented)
6. Verify filtering works (if implemented)
7. Test navigation to run results","User with multiple discovery runs","1. Run history page loads
2. All runs are displayed in list/table format
3. Each run shows: date, inputs, status, actions
4. Pagination works correctly (if implemented)
5. Filters work (by date, status, etc.)
6. Clicking run navigates to results
7. Delete run button works (if implemented)
8. Empty state displays if no runs
9. Search functionality works (if implemented)","ACTIVE","","Test run history page",10,"Run history page displays correctly","Dashboard Suite"
"Verify account page displays user information","Dashboard","MEDIUM","User is logged in","1. Navigate to account page (/account)
2. Verify page loads correctly
3. Verify user email displays
4. Verify account information section
5. Check subscription status displays
6. Verify subscription management section
7. Check password change section
8. Verify profile update section (if available)","Logged in user account","1. Account page loads
2. User email is displayed correctly
3. Account information section is visible
4. Subscription status is shown (active, expired, trial)
5. Subscription management buttons/links work
6. Password change form is available
7. Profile update form is available (if implemented)
8. Settings/preferences section is available (if implemented)
9. Delete account option is available (if implemented)
10. Changes are saved successfully","ACTIVE","","Test account page display and functionality",12,"Account page displays and functions correctly","Dashboard Suite"
"Verify pricing page displays all tiers","Public Pages","MEDIUM","Application is accessible (no login required)","1. Navigate to pricing page (/pricing)
2. Verify page loads correctly
3. Verify all subscription tiers are displayed
4. Check tier names and prices
5. Verify feature comparison table
6. Check Subscribe buttons for each tier
7. Verify guarantee blocks display
8. Check value propositions display
9. Test responsive design on mobile","","1. Pricing page loads correctly
2. All subscription tiers are visible (e.g., Basic, Pro, Enterprise)
3. Tier prices are clearly displayed
4. Feature comparison table shows differences
5. Subscribe buttons are visible and clickable
6. Guarantee blocks are displayed
7. Value propositions are clear
8. Page is responsive on mobile/tablet
9. Payment modal opens when Subscribe clicked (if implemented)
10. Navigation to other pages works","ACTIVE","","Test pricing page display",8,"Pricing page displays correctly","Public Pages Suite"
"Verify pricing page subscription flow","Public Pages","HIGH","Pricing page is open and user clicks Subscribe","1. Click Subscribe button on desired tier
2. Verify payment modal opens (if not logged in, redirect to login)
3. If logged in, verify payment form displays
4. Enter payment details (if testing with test cards)
5. Verify subscription is processed
6. Verify redirect to dashboard
7. Verify subscription status updated","Subscription Tier: Pro, Payment: Test card details","1. Subscribe button triggers action
2. If not logged in, redirects to login with return path
3. If logged in, payment modal/form opens
4. Payment form accepts card details
5. Payment processing works (test mode)
6. Subscription is created in database
7. User redirected to dashboard
8. Subscription status shows as active
9. Confirmation email sent (if implemented)
10. Access to protected features is granted","ACTIVE","","Test subscription purchase flow",15,"Subscription purchased and active","Public Pages Suite"
"Verify home page displays correctly","Public Pages","MEDIUM","Application is accessible (no login required)","1. Navigate to home page (/)
2. Verify page loads correctly
3. Verify hero section displays
4. Check value proposition is clear
5. Verify call-to-action buttons
6. Check social proof section
7. Check how it works section
8. Check features section
9. Check testimonials section (if available)
10. Check footer displays
11. Test responsive design","","1. Home page loads correctly
2. Hero section is prominent with clear value proposition
3. CTA buttons are visible (Get Started, Learn More)
4. Social proof section displays logos/testimonials
5. How It Works section explains the process
6. Features section highlights key benefits
7. Testimonials section displays (if available)
8. Footer displays with links
9. Navigation menu is functional
10. Page is responsive on all devices
11. SEO meta tags are present
12. Page load time is acceptable (< 3 seconds)","ACTIVE","","Test home page display and content",10,"Home page displays correctly","Public Pages Suite"
"Verify product pages display correctly","Public Pages","MEDIUM","Application is accessible","1. Navigate to product page (/product)
2. Verify page loads correctly
3. Navigate to Product Discover page (/product/discover)
4. Verify discovery feature details
5. Navigate to Product Validate page (/product/validate)
6. Verify validation feature details
7. Navigate to Product Network page (/product/network)
8. Verify network feature details
9. Check all CTAs work","","1. Product page loads correctly
2. Product Discover page displays discovery features
3. Product Validate page displays validation features
4. Product Network page displays network features
5. Each page has clear feature descriptions
6. Each page has screenshots/mockups
7. CTAs (Get Started, Try Now) work correctly
8. Navigation between product pages works
9. Pages are responsive
10. SEO optimized","ACTIVE","","Test product pages display",12,"All product pages display correctly","Public Pages Suite"
